bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
2,3,"Jardín de las Palmas se ubica en la mejor zona de de Benicassim con todos los servicios propios de una ciudad moderna y acogedora (estación de tren, colegios, centro de salud, comercios, etc).La promoción consta de 36 chalets adosados con diseño vanguardista y calidades de primer nivel. Con 3 dormitorios, dos baños, aseo, dos plazas de garaje, jardín privado con juegos infantiles y amplias terrazas donde disfrutar con los tuyos. Una gran piscina y zona verde harán las delicias de los más pequeños. Las viviendas se entregan con instalación completa de aire acondicionado con bomba de calor.Hogares luminosos y acogedores, donde podrás disfrutar de lo mejor de la vida en tu propia casa.Y todo ello con la garantía de Iberdrola Inmobiliaria, la promotora inmobiliaria del Grupo Iberdrola.En el Pueblo de Benicásim podemos encontrar, la Iglesia de Santo Tomás de Villanueva, la Casa de la Cultura, la Biblioteca Municipal y el Cine-Teatro Municipal que durante todo el año ofrece una variada programación de cine, teatro, música, talleres y exposiciones... El Puente de Hierro, que conserva la singularidad de su construcción del antiguo trazado del ferrocarril. Aquí se encuentra la más amplia zona comercial del municipio, donde poder realizar todo tipo de compras, además de los productos típicos, regalos y recuerdos de Benicásim.Las viviendas están a quince minutos paseando de la playa de Torreón, llamada así por la magnífica torre vigía que domina esta playa, una de las más concurridas durante el periodo estival y durante todo el año. En ella se dan cita multitud de eventos diurnos y nocturnos durante toda la temporada estival, como el Festival de Habaneras o la Noche de San Juan, así como cine en la playa. También se realizan actividades de animación turística, gimnasia en la playa y numerosos campeonatos deportivos.Playa de fina arena y suave pendiente con numerosos servicios para su atención: vigilancia, limpieza, duchas..., Dispone de pistas de vóley y juegos lúdicos para niños.Galardonada con el distintivo de Bandera Azul de los Mares Limpios de Europa, con la ISO 14001 y con la Q de Calidad Turística.",105.0,Pueblo / Benicassim,51.0,235000,0,none,active,Adosada,32.0,Vivienda unifamiliar de tres dormitorios con garajes y piscina,118.0,1
0,0,"Parking en Es Mercadal, mide 7,40 de largo por 1,98 de ancho",0.0,"Es Mercadal, Es Mercadal",0.0,5145,0,none,hold, ,0.0,Parking en Es Mercadal,38.69,0
2,3,"Nuevos adosados ​​de 3 dormitorios en Villamartin Nuevo y moderno complejo de 6 adosados ​​en Villamartin.Las casas adosadas de diseño moderno se distribuyen en 2 plantas y tienen 3 dormitorios, 2 baños, salón / comedor, cocina abierta, entrada para estacionamiento fuera de la carretera y piscina comunitaria.Estas fantásticas instalaciones se encuentran a unos 10 minutos a pie del famoso campo de golf Villamartin Plaza, donde encontrará numerosos bares y restaurantes, un supermercado, bancos, una parada de taxis y una parada de autobús local.Las doradas playas de Orihuela Costa están a solo 5 minutos, al igual que el nuevo centro comercial Zenia Boulevard (el centro comercial más grande de la provincia de Alicante con la tienda de ropa Primark más grande de Europa).Hay otros 3 campos de golf a 5 minutos en coche. El cercano Campoamor tiene tenis y canchas de tenis. Los aeropuertos de Alicante y Murcia están a 45 minutos.",0.0,Orihuela Costa -,100.0,189900,0,none,active,Casa adosada,0.0,"Casa adosada en Orihuela Costa, venta",82.0,1
1,3,"Ref.: RO-3007D ¡ESPECTACULAR PISO GUINAGUETA! Esta excelente vivienda familiar de 90m² se sitúa en la tercera planta real de una finca que hace esquina de obra vista con ascensor, orientada al este, la vivienda da a cuatro vientos. Cerca de Via Favencia, en una zona que intenta conservar el espíritu familiar del que siempre se ha caracterizado, con tiendas en la proximidad, cercano a parques y colegios, preciosas cafeterías en las que querrías pasar horas. Además de todo esto también ofrece una estupenda combinación de transporte público. La vivienda cuenta con un magnifico y espacioso salón-comedor de 25m² con salida a balcón orientado al mar. Con una cocina independiente En total el apartamento dispone de 3 dormitorios: Dos habitaciones dobles y un dormitorio individual. También cuenta con un cuarto de baño completo y ducha de hidromasaje. La propiedad se presenta en excelente estado y lista para entrar a vivir, que hacen de esta propiedad una envidiable vivienda familiar. Además de todo esto el piso se caracteriza por ser muy luminoso y tener vistas al mar. Cuenta con ventanales de aluminio, suelos de parquet, paredes revestidas con veneciano, puerta de entrada blindada, cocina amueblada. Dispone de calefacción radial y aire acondicionado centralizado, para que la temperatura de tu vivienda siempre sea la que deseas. Propiedad solo disponible en Mercat Immobiliari Catala. REF.: RO-3007D MERCAT IMMOBILIARI CATALA Perseverancia, profesionalidad y compromiso con el objetivo de encontrar el piso perfecto para usted, infórmese en nuestras oficinas sobre cualquiera de nuestras propuestas o consúltenos sobre cualquier necesidad financiera que pueda tener a la hora de solicitar su hipoteca. Podrá visitarnos en cualquiera de nuestras oficinas: Diputació 79. Barcelona Felipe II 165. Barcelona Riera Blanca 71. Barcelona Av/Sant ildefons 22 (CCSI). Cornellà de Llobregat La empresa esta inscrita en el Registro de Agentes Inmobiliarioas de Cataluña AICAT con el número 6.309. Asimismo estamos colegiados en la Asociación Nacional de Profesionales Immobiliarios Financiero y Fiscales (ANPIFF) con el número 1.184. www.mercatimmobiliari.com info@mercatimmobiliari.com 93-461-59-06",0.0,"Barcelona, Barcelona",0.0,216000,0,none,hold,"Piso en venta en Barcelona, La Guineueta en Nou Barris en Barcel",0.0,"Piso en venta en Barcelona, La Guineueta en Nou Barris en Barcelona",107.0,0
3,4,"Espectacular chalet Av. de Faro, ubicado en segunda linea de playa y cercano al Centro. Construido en parcela de 311 metros cuadrados, consta de sótano de 166 metros, con acceso para vehículos, aseo y cocina, ademas dispone de ascensor que va desde el sótano al mirador de la azotea. En planta baja, encontramos gran recibidor de entrada con suelo hidráulico, baño, cocina comedor, gran salón, terraza delantera y lateral , detrás porche, piscina y aseo. Para acceder a primera planta subiremos por una escalera de mármol para encontramos cuatro habitaciones dobles y un baño , la suite principal con baño y vestidor, las demás con armarios empotrados, a la azotea accederemos por la escalera o el ascensor que nos lleva a un mirador acristalado, todo de primeras calidades, tiene calefacción por caldera y aire centralizado frió calor, inmejorable situación y estado de conservación, es su oportunidad de disfrutar una casa de ensueño.",300.0,Playa de Regla / Chipiona,311.0,590000,0,none,hold,Chalet,50.0,CHALET AV. DEL FARO,400.0,1
1,3,"Posibilidades 100% financiación.Piso completamente exterior a la calle, con 3 habitaciones dobles y dos de ellas armarios empotrados. Salón comedor con salida a una terraza. Cocina amplia y amueblada con una galería. Baño completo con Bañera.La vivienda esta para entrar a vivir, en un 3ª planta de altura y rodeado de parques y arboles con lo que le da la tranquilidad que no tienen otros pisos.Dispone de ascensor.En la zona tienes todo tipo de comercios, servicios y transporte.",0.0,Barcelona,0.0,221000,0,none,hold,"Piso en venta, La Verneda i la Pau en Sant Martí en Barcelona",0.0,"Piso en venta, La Verneda i la Pau en Sant Martí en Barcelona",104.0,0
3,5,"""Casa payesa autentica del año 1850.2 alturas, 200 m2 de casa a reformar. Techos altos con vigas de madera, grand ventanales, chimeneas originales.Se puede usar como vivienda y tambien como restaurante, despachos, oficinas y otros! Zona urbana.Terreno vallado de 570 m2, situado en pueblezito de Jesus/Ibiza.""",200.0,"Jesús/Nuestra Señora de Jesús, Santa Eulalia del Río",570.0,735000,0,none,hold,Caserón en venta en NUESTRA SEÑORA DE JESUS s/n,0.0,Caserón en venta en NUESTRA SEÑORA DE JESUS s/n,210.0,1
1,0,"¡Atención! Se traspasa importante carnicería, charcutería y venta de comidas para llevar.: El negocio cuenta con licencia definitiva, se encuentra en pleno funcionamiento hace más de 30 años, contando con una clientela fija y fiel, además de altos ingresos.: El local es amplio de más de 120 metros cuadrados. Se traspasa con todo el mobiliario y maquinaria necesaria para empezar el primer día. Se encuentra ubicado en el Barrio del Ensanche, Cánovas, una excelente zona con buenos vecinos y mucha fluidez de paso. Excelente oportunidad para invertir en tu propio negocio.: En nuestra página Web encontraras muchas ofertas de tu interés. Además pagamos tu mudanza y nos esforzamos para que consigas el mejor precio. ¡Infórmate!",0.0,Canovas,0.0,60000,0,none,active,Bajo Comercial,0.0,Cánovas(ref.11943),120.0,0
2,3,"Sorprendente vivienda en Tafira alta, en la que destaca su amplitud y lujo, con un amplio patio central en torno al que gira toda la casa, con amplios salones. La planta baja consta de garaje al mismo nivel con acceso al patio, y al resto de la vivienda.. La fachada discreta con un amplio porche de balaustre da acceso a una planta de sensación diáfana y de gran claridad por la que vamos pasando por distintas estancias como despacho, salón , un impresionante aseo, un amplisimo distribuidor, cuarto de estar, comedor y cocina completamente equipada con electrodomésticos de alta gama. Desde el distribuidor subimos a la planta alta por un escalera cómoda por la que llegamos a un distribuidor-cuarto de estar desde el que se accede a un dormitorio principal tipo suite con gran vestidor de armarios empotrados y un baño. desde este dormitorio se accede a una gran terraza solarium. Desde el distribuidor también llegamos a dor dormitorios juveniles y baño.",268.0,Tafira Alta / Las Palmas de Gran Canaria,206.0,440000,0,none,hold,Adosado,30.0,Magnífica vivienda en Tafira,268.0,1
2,6,"REFERENCIA RSPasaje Magarola 549 m² Apartamento Principal. Este magnífico piso principal, se encuentra en un palacete, en un nivel principal se ubica en la solicitada, en una se las mejores zona de Gòtic. Su entrada exclusiva, independiente para esté espectacular palacete, se encuentra en la calle privada, específicamente Pasaje Magarola, y está ubicada a pocos metros de La Rambla y del metro. Cuenta con 2 entradas privadas, lo cual es perfecto para construir 3 o 4 apartamentos dentro de este apartamento de 549 m². Alternativamente, esto haría un espacio comercial perfecto como una sección de arriba a una tienda a nivel de calle. Los 4 balcones extra grandes se abren a la popular Carrer de la Portaferrissa. Esta es una oportunidad única para crear una oportunidad comercial, un hogar masivo o para dividir esto en 3 a 4 apartamentos. Sus muchas características incluyen: · Ascensor · Entrada histórica con escalera de mármol. · Accesible a través de una calle privada cerrada · 2 entradas · Vidrieras · Suelos de baldosas originales. · Diseño único · Techos de 4,5 metros. Para más información contacte con el equipo de RS GROUP. Pasaje Magarola 549sqm Principal Apartment This magnificent principal level ex palace is located in the sought after Petritxol area. Its exclusive entrance is off the private street, Pasaje Magarola, and is centrally located within metres of La Rambla and the metro. It has 2 private entrances making it perfect to construct 3 or 4 apartments within this 549 square metre apartment. Alternatively, this would make a perfect commercial space as an upstairs section to a street level store. The 4 extra-large balconies open onto the popular Carrer de la Portaferrissa. This is a unique opportunity to create a commercial opportunity, a massive home, or to break this up into 3 to 4 apartments. Its many features include; · Lift · Historic entrance with marble inlaid staircase · Accessible via a private gated street · 2 entrances · Stained glass windows · Original tiled flooring · Unique layout · 4.5 metre ceilings Inspection by appointment only.",0.0,Gòtic,0.0,2150000,0,none,hold,"Piso  en venta en palacete, para reformar. en Barcelona",0.0,"Piso  en venta en palacete, para reformar. en Barcelona",549.0,0
1,2,"Bonito apartamento, Edificio Godisa Xx, en planta Ático, Orientación Oeste, muy soleado, 2, dormitorios, 1 baño, muebles y electrodomésticos, con una terraza de 14 m2, Piscina comunitaria, cochera que a su vez vale tan bien como trastero, y a tan solo 400 metros de la playa de Los Locos, a 45 minutos del Aeropuerto y rodeado de todo tipo de servicios, Supermercados, Farmacia, Restaurantes, Estación de autobuses etc,",0.0,Torrevieja; Alicante; Valencia,0.0,89000,0,none,active, ,0.0,"Bonito apartamento, Edificio Godisa Xx, en planta Ático, Orientación Oeste, muy soleado, 2, dormitor...",75.0,0
0,0,"Plaza de aparcamiento en venta en Olesa de Montserrat, Barcelona. Ubicada en la c/ Mallorca, 68, en la planta S-2, en la plaza núm. 15. Situada cerca de comercios, servicios, restaurantes, paradas de autobús, y a pocos minutos de la estación de ferrocarril y del Ayuntamiento. Con fácil acceso a las carreteras BV-1201 y C-55. Descubre más ofertas exclusivas en holapisos.com",0.0,Olesa de Montserrat,0.0,15500,0,none,hold,"Garaje en venta, Olesa de Montserrat",0.0,"Garaje en venta, Olesa de Montserrat",44.0,0
1,2,"Casa de madera en Elche zona Bonavista, 65 m. de superficie, 5000 m. superficie parcela, 2 habitaciones dobles, un baño. Extras: barbacoa, deposito agua, jardin, vallado Venta: 65.000 €",60.0,Bonavista / Elche,5000.0,65000,0,none,hold,Casa de madera,0.0,"casa de campo de 5000 metros de parcela, con casa de madera y barbacoa de obra muy cerca de elche.",65.0,1
0,0,"Plaza de garaje situada en la planta sotano de un edificio de cuatro alturas sobre rasante y una altura bajo rasante, que fue construido en el año 2009. La plaza de garaje esta ubicado en la localidad de Polinya de Xuquer, en la provincia de Valencia.",0.0,"Polinya de Xuquer, Polinyà de Xúquer",0.0,0,5040,active,none,Garaje,0.0,Garaje en Polinya de Xuquer situado en la zona de Polinyà de Xúquer,0.0,0
1,2,"PROIM comercializa apartamento en segunda línea de mar a solo unos metros de la playa. Cuenta con recibidor, salón y terraza, cocina independiente y galería, dos habitaciones y un baño totalmente reformado. Totalmente amueblado, aire acondicionado y bomba de calor, armarios empotrados en las dos habitaciones. Zona comunitaria. A qué esperas para visitarlo!! *En este precio no se incluyen los gastos de la escritura.",60.0,"El Vendrell, Sant salvador",0.0,118000,0,none,active,Piso,0.0,APARTAMENTO EN LA PLAYA SAN SALVADOR-EL VENDRELL,74.0,0
4,7,"¡ EN EL CASCO URBANO, EN LA ZONA MAS COTIZADA DE TORRELODONES! Este unifamiliar independiente se encuentra en la mejor zona de Torrelodones, al lado de la Avda. de la Dehesa, a 7 min. caminando al centro pero disfrutando de una calle residencial, tranquila y sin ruidos. Un bonito JARDÍN con mucha privacidad y varias zonas habilitadas para estar, un PORCHE en la entrada muy acogedor y otro PORCHE muy amplio con salida desde el salón hacen de esta vivienda un hogar confortable y con posibilidad de disfrutar todas las estaciones del año. PLANTA PRINCIPAL: Gran SALÓN/COMEDOR en",0.0,"Venta Mar Mediterraneo, Los Ángeles - Jarandilla, Torrelodones",800.0,690000,0,none,hold, ,0.0,"Casa/Chalet independiente En Venta  Mar Mediterraneo, Los Ángeles - Jarandilla, Torrelodones",400.0,1
1,0,"Venta de oficina de 27m2 en Edificio Coronas, Avenida Juan Carlos I. Exterior con vistas a la ciudad, luminosa. Baño. Apta para la RIC. Edificio exclusivo de oficinas, ideal para profesionales independientes.",23.0,"Las Palmas de Gran Canaria,",0.0,63000,0,none,hold,Cafeteria,0.0,"Oficina en Edificio Coronas, Avda.Juan Carlos I",27.0,0
