bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
1,2,"Piso de 75 m2 de superficie construida, compuesto de recibidor, paso, cocina, comedor-estar, 2 dormitorios y 1 baño con bañera, la vivienda requiere reformas. Edificio plurifamiliar entre medianeras distribuido, planta baja, planta primera, segunda y ático. El entorno próximo corresponde a un sector urbano con edificios de viviendas plurifamiliares entre medianeras. La promoción se halla próxima al centro de la población. El Vendrell es la capital de la comarca del Baix Penedés perteneciente a la provincia de Tarragona muy bien comunicada por la AP-7, la C-32 y la N-340.",70.0,"El Vendrell, El vendrell",0.0,295600,0,none,active,Piso,0.0,Piso en la localidad de El Vendrell,82.0,0
2,4,"100% HOME vende amplio piso de 131 m, en pleno centro de Getafe, junto a la arteria principal del municipio, en zona peatonal. Disfruta de una excelente ubicación rodeado de todos los servicios, supermercados, tiendas y en una zona de avenidas anchas y arboladas. La vivienda consta de cuatro amplios y cómodos dormitorios con armarios empotrados, dos baños, cocina con tendedero y salón comedor con mirador. Está situado en la primera planta del edificio y cuenta con ascensor. La vivienda dispone de suelos de tarima, aire acondicionado por conducto, ventanas de climalit y calefacción por gas natural. Clasificación energética E.",0.0,Centro,0.0,307500,0,none,hold,"Piso  con 4 habitaciones, ascensor y aire acondicionado en Getaf",0.0,"Piso  con 4 habitaciones, ascensor y aire acondicionado en Getafe",131.0,0
0,0,"Disponemos de varias parcela para edificar casas a los cuatro vientos en una de las mejores zonas de la comarca, urbanización El Xaró - La Torre de Claramunt. A tan solo 2 mintuos de la C15 / C37 y a 5 minutos de la A2. Construye la casa de tus sueños en un entorno privilegiado y rodeado de naturaleza. Parcelas de entre 400 a 700 m2, algunos esquineros y con buena orientación a diferentes precios. Deja de soñar y hazlo realidad, llámanos sin compromiso.",0.0,El xaro / La Torre de Claramunt,640.0,60500,0,none,active,Terrenourbano,0.0,Terrenos para edificar en El Xaró - La Torre de Claramunt,0.0,0
0,1,"No pierdas la oportunidad de vivir en un precioso apartamento en una de las zonas más de moda de Madrid.Estupendo apartamento reformado con un dormitorio, amplio salón comedor, cocina independiente totalmente equipada y amueblada , baño con plato de ducha ,buena finca Perfectamente ubicado muy cerca del mercado de la Cebada, teatro La Latina, la calle , a un paso de la Plaza Mayor, muy bien comunicado y rodeado de toda clase de servicios en una zona para poder disfrutar ,bares restaurantes, cafeterías y disfrutar del estupendo ambiente de la zona centro de Madrid.DISPONEMOS DE DEPARTAMENTO FINANCIERO, JURÍDICO Y DE REFORMAS. TE OFRECEMOS MUCHO MÁS QUE OTRAS INMOBILIARIAS, TE HACEMOS LA REFORMA INTEGRAL DE TU VIVIENDA, A TU GUSTO Y EN EL MEJOR PRECIO DEL MERCADO.",0.0,Palacio,0.0,220000,0,none,hold,Piso estupendo apartamento en la latina. en Palacio Madrid,0.0,Piso estupendo apartamento en la latina. en Palacio Madrid,42.0,0
4,5,"Chalet pareado de excelentes calidades situado en una zona muy tranquila de Arturo Soria. Localizado en un entorno residencial y a escasa distancia del metro y autobús. Destaca por la luminosidad y los grandes ventanales que inundan de luz todas las estancias.Amplia cocina con zona de office. La zona exterior de la vivienda está presidida por una estupenda piscina y por una zona de porche revestida con madera de iroco. Estupendas vistas desde las plantas superiores. DESCRIPCIÓN 4 dormitorios + 1 de servicio 3 baños + 1 de servicio + Aseo de invitados PLANTA PRINCIPAL: Salón comedor (38 m2) - Cocina con office - Aseo de invitados PLANTA PRIMERA: 3 dormitorios (17, 15 y 10,5 m2) - 2 terrazas PLANTA SEGUNDA: Dormitorio principal - 2 vestidores - Baño principal - Terraza PLANTA TERCERA: Terraza solarium PLANTA SÓTANO: Dormitorio de servicio + baño - Cuarto de instalaciones - Cuarto de armarios - Garaje (3 coches) Ascensor Calefacción individual gas natural - A/A Porche exterior - Jardín con piscina privada",0.0,Arturo Soria,0.0,980000,0,none,hold,Chalet - Pareado,0.0,"Chalet - Pareado
                            Arturo Soria",425.0,1
0,0,"Excelente Local para invertir en la mejor zona del Polígono Norte de San Sebastián de los Reyes.Tiene muy buena ubicación no existen oferta de locales similares en la zona. Se encuentra en las inmediaciones de numerosas oficinas, cerca de las instalaciones de A3 TV. A 10 minutos del Centro Comercial Plaza Norte II y a 5 minutos del Hospital Universitario Infanta Sofía.El local tiene una superficie de 91 m² aproximadamente y se desarrolla en una sola planta a pie de calle. Actualmente se compone de comedor, dos aseos, almacén, cocina y terraza cubierta.Dispone de 3 plazas de garaje de 25 m², INCLUIDAS EN EL PRECIO, una de ellas ya anexa al local.Actualmente es Cafetería-Restaurante.El local está totalmente equipado y en pleno rendimiento, tiene una capacidad para aproximadamente 90 comensales. Se encuentra totalmente equipado para dicha actividad, dispone de salida de humos. Climatización incluso en terraza cerrada mediante carpintería de aluminio.El traspaso de la actividad incluye todo el equipamiento actual (mobiliario, instalación de cocina... ) se valora en 125.000 €El precio del local + las plazas de garaje es 185.000€Y el precio del traspaso de la actividad es 125.000€NO COBRAMOS AL CLIENTE COMPRADOR, EL PRECIO INDICADO, ES EL PRECIO FINAL.Si quieres visitarlo, no dudes en contactarnos.",0.0,"Local En Venta Isla Graciosa 2, Pol. Industrial norte, San Sebastián de los Reyes",0.0,185000,0,none,hold,Local,0.0,"Local En Venta  Isla Graciosa 2, Pol. Industrial norte, San Sebastián de los Reyes",90.0,0
1,2,Vendo precioso piso luminoso y totalmente reformado y amueblado en el centro de Nerja. Llega a todas partes en minutos. Información detallada de interés por correo electrónico. 4ª Planta. Ascensor. Amueblado. Calefacción. CE: D,0.0,- Venta apartamentos en Nerja (MALAGA),0.0,175000,0,none,active,- Venta apartamentos en Nerja (MALAGA),0.0,EDIFICIO CENTRO - DIPUTACION,70.0,0
0,1,"Se alquila una habitación en barcelona, en el barrio de L'Hospitalet de Llobrega. Puedes encontrar toda la información (fotos, planos del piso, vídeos guiados detallando la propiedad) aquí: http://www.spotahome.website/gsku (copia y pega el link en tu navegador). Spotahome es una plataforma online para alquiler de pisos y habitaciones a largo plazo. Todas las propiedades han sido verificadas personalmente por nosotros para darte una información detallada y precisa.",0.0,Barcelona,0.0,0,425,active,none,"Compartir piso, El Raval en Ciutat Vella en Barcelona",0.0,"Compartir piso, El Raval en Ciutat Vella en Barcelona",100.0,0
1,1,"Si estáis hartos de tirar vuestro dinero pagando un alquiler o tenéis vuestros ahorros muertos de risa en el banco sin produciros apenas interés, tenemos una gran noticia que daros. Ahora podréis compraros el piso o el ático de vuestros sueños en una de las mejores zonas de Atarfe a un precio realmente irresistible. Están situados en el Edificio Montesol, un residencial privado con amplias zonas comunes construido en el año 2010. Se entregan completamente a estrenar, están impecablemente conservados y cuentan con unas excelentes calidades y terminaciones: solería de tarima flotante, carpintería interior de madera de haya, carpintería exterior de aluminio lacado con doble acristalamiento, preinstalación de aire acondicionado y calefacción por conductos, etc. Hay pisos disponibles pisos y áticos de 1, 2 y 3 dormitorios con 1 o 2 baños. Todas los pisos son muy amplios, exteriores, luminosos y transmiten la sensación de ser muy confortables y acogedores. La mayoría también tienen lavadero y algunos terraza. ¡No os quedéis con la gana y llamad ahora mismo para concertar una visita y verlos, os encantarán¡. NOTA: sin honorarios de agencia para el comprador. Impuestos y gastos de la compraventa no incluidos en el precio.",0.0,GRANADA / Atarfe / INSTITUTO ILIBERIS,0.0,55100,0,none,active,Planta baja,0.0,Planta baja Atarfe zona INSTITUTO ILIBERIS,70.0,0
2,3,"Avenida de cabrera, 1011. Muy bonitas vistas. 3 habitaciones amplias, bien distribuido. Patio en parte trasera 80 m2. 1ª planta mitad porche y mitad sala polivalente con aseo-ducha y mucho terreno 800 m2. Garaje. Trastero. Calefacción. Jardín. CE: G",0.0,Cabrera D Igualada,0.0,145000,0,none,active,Venta de casas en Cabrera D Igualada,0.0,"CASTELL DE CABRERA, - Venta de casas en Cabrera D Igualada (BARCELONA)",160.0,0
1,2,"LemonKey Madrid Presenta: Ático en venta en una de las mejores zonas para vivir de Madrid, este ático se encuentra en la sexta planta de un edificio con ascensor construido en el año 1966. Este piso se encuentra completamente reformado, cuenta con 75 metros cuadrados construidos y 62 metros cuadrados útiles y de disfrute total. La vivienda dispone de una magnífica frescura y luminosidad, ya que todas las estancias cuentan con luz natural. El estupendo salón-comedor es bastante amplio. El ático consta de dos amplias y acogedoras habitaciones, un baño completo con dos accesos en excelentes condiciones. La cocina estilo americana muy bien equipada y con una estupenda combinación. El inmueble dispone de extras como una terraza de 7 metros cuadrados, calefacción central, ascensor y armarios empotrados. En cuanto a la ubicación, el piso se encuentra en una zona excepcional, ya que cuenta con todos los servicios y comercios necesarios, así como con una excelente comunicación con transporte público tiene la parada de metro a pocos pasos (Lista) y varias líneas de autobuses. ¡Sin duda, una vivienda ideal para comenzar una nueva vida con todo lo que necesitas, una muy buena inversión! lemonKey la plataforma inmobiliaria 24/7 en España, la inmobiliaria radicalmente distinta para propietarios, tanto si vendes como si alquilas tu casa. Sin Exclusivas Sin letra pequeña Esta propiedad está publicada por www.lemonkey.es, la inmobiliaria digital con el precio más justo. ¿No te lo crees? NUESTROS PRECIOS SON RADICALMENTE JUSTOS Reserva tu cita sin compromiso. Llámanos al (+34) 91 005 9560.",0.0,zona Lista,0.0,620000,0,none,active, ,0.0,Calle Padilla 28006 Madrid,75.0,0
1,2,"Excelente localización, 1 Hab. Doble, 1 Hab/Despacho con cama individual,1 Baño, Amueblado, Electrodomésticos (Enrique Granados-Consejo de Ciento) • Excelente localización, 1 Hab. Doble, 1 Baño, Amueblado, Electrodomésticos (Enrique Granados-Consejo de Ciento) •4º planta con ascensor, silencioso, luz natural •1 Habitación doble exterior •1 Habitación doble abierta al salón con cama individual, exterior •1 Baño completo •1 Cocina equipada abierta remodelada a extrenar •1 Salón Comedor exterior •Calefacción y Aire Acondicionado. DISPONIBILIDAD INMEDIATA Para visitas o más información: email: inmobiliaria@tucom.es / Teléfono – WhatsApp 696.30.66.66",0.0,"Enric Granados 15, Barcelona, Barcelona, 08007, Spain",0.0,0,1100,active,none,Piso,0.0,"1.100 €/mes, 55m2, 1 Hab. Doble, 1 Hab/Despacho, Amueblado con Electrodomesticos (Enric Granados – Consell de Cent)",55.0,0
0,0,"""Se venden 4 parcelas listas para construir 4 chalets de 250m cada uno adosados o pareados con garaje bajo rasante, 2 plantas y ático, jardín etc. en Urbanización cerrada consolidada con piscinas, zonas deportivas con pistas de tenis, juegos para niños columpios, jardines etc. tel. 629267901.""",0.0,"La Pizarra, San Lorenzo de el Escorial",0.0,200000,0,none,hold,"Terreno en venta en pablo picasso, 24 -30",0.0,"Terreno en venta en pablo picasso, 24 -30",0.0,0
2,3,"Gran ocasión para poder realizar una reforma integral a tu gusto esta vivienda de 125 metros con 3 habitaciones y 2 baños con un almacén de 300 metros, aprovechando que estaríamos a tan solo unos minutos de Elche y a muy poca distancia de la ciudad tener el chalet que siempre has querido tener. Ganar en calidad de vida, llegar a casa y estar en un entorno tranquilo. ¿Verdad que es una gran ocasión? ¡¡PUES APROVÉCHALA!! Llámanos y te informaremos sobre esta vivienda!",110.0,Partida de carrus / Elche pedanias,1927.0,93000,0,none,hold,Casa de campo,0.0,CASA DE CAMPO CON ALMACEN A TAN SOLO UNOS MINUTOS DE ELCHE!!!,120.0,1
1,1,"""Atico a reformar en calle San Nicolas 11.Descuento aplicable mes de Agosto, aprovecha la oportunidad.contacte a 63656307940,18m2 en escritura + 30m2 de terraza.El atico con permiso de cambio unanime de la comunidad es un Porche antiguo, que faltaria regularizarlo en Atico-estudio.Esta completamente para reformar.Para mas informacion puede contactar sin compromiso.""",25.0,"Calle Sant Nicolau, 11, Distrito Centro - Zona Alta, Alcoy / Alcoi, L'Alcoià, Alicante",0.0,35000,0,none,active,"Ático en venta en calle Sant Nicolau, 11",0.0,"Ático en venta en calle Sant Nicolau, 11",31.0,0
0,0,"Solar edificable situado en la localidad de Manacor y que según la normativa urbanística se permite edificar una vivienda tipo dúplex de 99m2 (1º y 2 piso), y en planta baja un local de 49m2, siendo el total máximo edificable 148m2 más información en Tel. (***************Building land in Manacor with the permission to build a house, type duplex, on 2 floors with 99 square meters and a shop / premises on the ground floor with 49 square meters, totally 148 square meters. more information in Tel. (***************Bauland mit Genehmigung zum Bau eines Wohnhauses, Duplex, mit 99m² auf 2 Etagen weiterhin eines Ladenlokals mit 49m² im EG, insgesamt 148m². mehr info Tel. (",0.0,Manacor Centre,0.0,50000,0,none,hold, ,0.0,Solar urbano solar edificable en Manacor centre Manacor,0.0,0
3,8,"Esta espectacular masía preside una entrañable y familiar urbanización. Un gran porche nos da la bienvenida.En la primera planta, encontramos un gran salón-comedor donde podemos reunir a un gran número de comensales o simplemente disfrutar de un amplio espacio. A la derecha, encontramos el salón, con una gran chimenea, desde el que se accede a una cocina y a un baño completo.En la segunda planta, contamos con 7 habitaciones llenas de encanto y otro baño completo.En la tercera, una buhardilla que hace las veces de una octava habitación aunque, debido a su amplitud, puede ser utilizada de mil maneras.Volviendo a la primera planta, esta es acompañada de un enorme garaje con dos salas anexa. Accedemos a tres garajes más, también de grandes dimensiones en el jardín inferior.Las ventanas están completamente renovadas y con cierre de seguridad.Con casi 18.000 m de terreno, las posibilidades de esta propiedad son infinitas: casa de colonias, caballos, granja, cooperativas, casa de colonias, hotel con encanto.Consta de una situación privilegiada ya que está a apenas 35 minutos de Barcelona, a 10 minutos de Sant Celoni y a 2 km de centro urbano de Breda.Una oportunidad irrepetible que no debe dejar escapar.",746.0,Sant feliu de buixalleu / Sant Feliu de Buixalleu,17612.0,515000,0,none,hold,Masía,0.0,Masía en Sant Feliu de Buixalleu,771.0,1
1,3,"CLB. ESTUPENDO ADOSADO CON GARAJE Y PISCINA JUNTO PRIMERA LINEA DE PLAYA !! Situado en la Playa de La Pobla de Farnals, con una superficie de 135 m2 y una terraza de 30 m2, se distribuye en planta baja con entrada de la calle y cochera. Primera planta con salón, cocina, aseo y amplio balcón con vistas. Segunda planta con 3 dormitorios y baño completo. Tercera planta con terraza de 30 m2 con vistas al mar. Complejo privado con conserje y piscina comunitaria. Adosado, 135 m. de superficie, 30 m2 de terraza, 2 habitaciones dobles y una habitación sencilla, un baño, un aseo, propiedad para entrar a vivir, cocina sólo muebles, carpinteria interior de madera, gres, carpintería exterior de pvc / climalit (oscilobatientes con mosquiteras). Extras: agua, balcón (de 8 m2), luminoso, luz, parque público, piscina comunitaria, puerta de seguridad, servicio de portería, supermercados, terraza, zona bien comunicada, autobuses, centros comerciales, centros médicos, colegios, hospitales, metro, parques, supermercados, urbanización, vistas al mar, vistas despejadas, zonas infantiles, garaje incluido. En LEADER REAL ESTATE ponemos a su disposición profesionales que le guiarán en todo el proceso de compra de principio a fin. Comenzando por la negociación de precio, ayuda con la financiación hasta el 100% y en todos los trámites posteriores a la escrituración. Incluidos los de Notaria, registro, cambio de titularidad suministros e impuestos. Además en nuestra Empresa, tenemos a su disposición una amplia gama de servicios: Financiación hasta el 100%, Alquiler, Compraventa, Seguros, Confección de Certificados de Eficiencia Energética, tramitación de Herencia y Donación, Gestoría, compra directa de Inversores, Gestión y Cancelación de Embargos. Así como el equipo de reformistas para realizar la casa de sus sueños. Tenemos también todos los de servicios y asesoramiento para clientes extranjeros: tramitamos NIE, apertura de cuenta bancaria, y les ayudamos con la financiación máxima a solicitar. Venta: 259.000 € CLB. SUPER TOWNHOUSE WITH GARAGE AND POOL NEXT TO THE FIRST LINE OF THE BEACH !! Located on La Pobla de Farnals Beach, with an area of ​​135 m2 and a terrace of 30 m2, it is distributed on the ground floor with a street entrance and garage. First floor with living room, kitchen, toilet and large balcony with views. Second floor with 3 bedrooms and full bathroom. Third floor with a 30 m2 terrace overlooking the sea. Private complex with concierge and community pool. Townhouse, 135 m. of surface, 30 m2 of terrace, 2 double rooms and a single room, a bathroom, a toilet, property to enter to live, kitchen only furniture, interior wood carpentry, stoneware, pvc / climalit exterior carpentry (tilt and turn with mosquito nets) . Extras: water, balcony (8 m2), bright, light, public park, community pool, security door, porter service, supermarkets, terrace, well-connected area, buses, shopping centers, medical centers, schools, hospitals, metro , parks, supermarkets, urbanization, sea views, clear views, children's areas, garage included. At LEADER REAL ESTATE we have professionals at your disposal who will guide you through the entire purchase process from start to finish. Starting with the negotiation of the price, help with financing up to 100% and all the formalities after the deed. Including notary, registration, change of ownership, utilities and taxes. In addition, our company offers a wide range of services: Financing up to 100%, Renting, Buying and Selling, Insurance, Energy Efficiency Certificates, Inheritance and Donation processing, Management, direct purchase from Investors, Management and Cancellation of Foreclosures. As well as the team of reformers to build the house of your dreams. We also have all the services and advice for foreign clients: we process NIE, opening a bank account, and we help you with the maximum financing to apply for. Sale: € 259,000",0.0,"valencia, platja de la pobla de farnals",0.0,259000,0,none,active,casa,0.0,"casa, platja de la pobla de farnals, valencia",135.0,1
